1.028802880288028909e+00,2.228712871287128472e-01,-3.420792079207921610e-01,1.080658065806580637e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.417641764176417851e+00,-1.321782178217821846e-01,7.953465346534651648e-01,1.149064906490649025e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.403240324032402953e+00,-9.554455445544562942e-02,5.896039603960394615e-01,1.241224122412241254e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.507650765076507415e+00,7.298019801980197840e-01,3.019801980198022484e-02,1.302380238023802261e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.761476147614761345e+00,-7.989108910891089543e-01,9.052475247524751634e-01,1.465246524652465132e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.661566156615661427e+00,8.375247524752473804e-01,-9.099009900990107091e-02,1.389138913891389132e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.169216921692169286e+00,3.666336633663365152e-01,-4.707920792079207661e-01,1.177317731773177244e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.120612061206120558e+00,7.896039603960394171e-01,9.113861386138613074e-01,1.334433443344334308e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.252025202520251845e+00,-2.226732673267327600e-01,3.759405940594058304e-01,1.212171217121712184e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.493249324932493183e+00,7.961386138613859575e-01,-9.034653465346534906e-01,1.051255125512551292e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.149414941494149467e+00,9.272277227722771631e-01,-6.789108910891088478e-01,1.305080508050805027e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.589558955895588710e+00,7.052475247524752078e-01,-5.107920792079208017e-01,1.239373937393739404e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.214221422142213846e+00,-5.138613861386143178e-02,-5.391089108910891436e-01,1.080808080808080829e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.933393339333932204e+00,-2.177227722772278051e-01,-9.620792079207920455e-01,1.064256425642564306e-02,5.000000000000000000e+01,2.462745512771788209e-05
