4.006666666666666821e+00,3.300000000000000711e-01,7.700000000000000178e-01,1.388888888888888812e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.004444444444444251e+00,5.500000000000000444e-01,-7.700000000000000178e-01,1.111111111111111154e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.003333333333333854e+00,-3.299999999999999600e-01,3.300000000000000711e-01,1.277777777777777679e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.001111111111111285e+00,7.700000000000000178e-01,-5.500000000000000444e-01,1.055555555555555587e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.010000000000000009e+00,-5.500000000000000444e-01,9.899999999999999911e-01,1.222222222222222113e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.002222222222222570e+00,9.899999999999999911e-01,1.100000000000000977e-01,1.166666666666666720e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.000000000000000000e+01,1.100000000000000977e-01,-1.099999999999999867e-01,1.499999999999999944e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.007777777777778105e+00,-1.099999999999999867e-01,5.500000000000000444e-01,1.333333333333333245e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.005555555555555536e+00,-7.700000000000000178e-01,-3.299999999999999600e-01,1.444444444444444378e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.008888888888888946e+00,-9.899999999999999911e-01,-9.899999999999999911e-01,1.000000000000000021e-02,5.000000000000000000e+01,2.462745512771788209e-05
